raised floor control	compliant control	hypernym
raised floor control	control	hypernym
raised floor control compliant level	asset	hypernym
raised floor control compliant level	compliant control	hypernym
raised floor control compliant level	control	hypernym
raised floor control compliant level	immovable asset	hypernym
raised floor control compliant level	level	hypernym
raised floor control compliant level	tangible asset	hypernym
reception regulation	asset	hypernym
reception regulation	intangible asset	hypernym
reception regulation	policy	hypernym
reception regulation policy	asset	hypernym
reception regulation policy	intangible asset	hypernym
reception regulation policy	policy	hypernym
recording of configuration data	asset	hypernym
recording of configuration data	intangible asset	hypernym
recording of configuration data	policy	hypernym
recording of configuration data policy	asset	hypernym
recording of configuration data policy	intangible asset	hypernym
recording of configuration data policy	policy	hypernym
regulation control	compliant control	hypernym
regulation control	control	hypernym
regulation control compliant organization	compliant control	hypernym
regulation control compliant organization	control	hypernym
removable hard disk	IT component	hypernym
removable hard disk	asset	hypernym
removable hard disk	backup media	hypernym
removable hard disk	movable asset	hypernym
removable hard disk	tangible asset	hypernym
removable media	asset	hypernym
removable media	compliant control	hypernym
removable media	control	hypernym
removable media	intangible asset	hypernym
removable media	organization	hypernym
removable media	policy	hypernym
removable media control	asset	hypernym
removable media control	compliant control	hypernym
removable media control	control	hypernym
removable media control	intangible asset	hypernym
removable media control	organization	hypernym
removable media control compliant organization	asset	hypernym
removable media control compliant organization	compliant control	hypernym
removable media control compliant organization	control	hypernym
removable media control compliant organization	intangible asset	hypernym
removable media control compliant organization	organization	hypernym
removable media policy	asset	hypernym
removable media policy	intangible asset	hypernym
removable media policy	policy	hypernym
reputation	asset	hypernym
reputation	intangible asset	hypernym
restrictive granting of access rights	asset	hypernym
restrictive granting of access rights	compliant control	hypernym
restrictive granting of access rights	control	hypernym
restrictive granting of access rights	intangible asset	hypernym
restrictive granting of access rights	organization	hypernym
restrictive granting of access rights 	policy	hypernym
restrictive granting of access rights control	asset	hypernym
restrictive granting of access rights control	compliant control	hypernym
restrictive granting of access rights control	control	hypernym
restrictive granting of access rights control	intangible asset	hypernym
restrictive granting of access rights control	organization	hypernym
restrictive granting of access rights control compliant organization	asset	hypernym
restrictive granting of access rights control compliant organization	compliant control	hypernym
restrictive granting of access rights control compliant organization	control	hypernym
restrictive granting of access rights control compliant organization	intangible asset	hypernym
restrictive granting of access rights control compliant organization	organization	hypernym
restrictive granting of access rights policy	asset	hypernym
restrictive granting of access rights policy	intangible asset	hypernym
restrictive granting of access rights policy	policy	hypernym
risk assessment	asset	hypernym
risk assessment	compliant control	hypernym
risk assessment	control	hypernym
risk assessment	intangible asset	hypernym
risk assessment	organization	hypernym
risk assessment control	asset	hypernym
risk assessment control	compliant control	hypernym
risk assessment control	control	hypernym
risk assessment control	intangible asset	hypernym
risk assessment control	organization	hypernym
risk assessment control compliance organization	asset	hypernym
risk assessment control compliance organization	compliant control	hypernym
risk assessment control compliance organization	control	hypernym
risk assessment control compliance organization	intangible asset	hypernym
risk assessment control compliance organization	organization	hypernym
risks	asset	hypernym
risks	intangible asset	hypernym
risks	policy	hypernym
risks policy	asset	hypernym
risks policy	intangible asset	hypernym
risks policy	policy	hypernym
role	asset	hypernym
role	external role	hyponym
role	intangible asset	hypernym
role	internal role	hyponym
safety door	asset	hypernym
safety door	compliant control	hypernym
safety door	control	hypernym
safety door	door	hypernym
safety door	immovable asset	hypernym
safety door	section connector	hypernym
safety door	tangible asset	hypernym
safety door control	compliant control	hypernym
safety door control	control	hypernym
safety door control compliant section	asset	hypernym
safety door control compliant section	compliant control	hypernym
safety door control compliant section	control	hypernym
safety door control compliant section	immovable asset	hypernym
safety door control compliant section	section	hypernym
safety door control compliant section	server room	hypernym
safety door control compliant section	tangible asset	hypernym
scale	boolean scale	hyponym
scale	likert scale	hyponym
section	air conditioning control compliant server room	hyponym
section	asset	hypernym
section	bared window control compliant section	hyponym
section	delivery area	hyponym
section	environmental conditions monitoring control compliant server room	hyponym
section	fire extinguisher control compliant section	hyponym
section	fire suppression control compliant section	hyponym
section	immovable asset	hypernym
section	intrusion alarm system control compliant section	hyponym
section	loading area	hyponym
section	safety door control compliant section	hyponym
section	smoke detector control compliant section	hyponym
section	tangible asset	hypernym
section	temperature surveillance control compliant server room	hyponym
section	uninterruptible power supply control compliant server room	hyponym
section	water alarm system control compliant section	hyponym
section connector	asset	hypernym
section connector	bared window	hyponym
section connector	door	hyponym
section connector	immovable asset	hypernym
section connector	safety door	hyponym
section connector	site	hyponym
section connector	standard door	hyponym
section connector	tangible asset	hypernym
section connector	window	hyponym
secure areas	asset	hypernym
secure areas	compliant control	hypernym
secure areas	control	hypernym
secure areas	intangible asset	hypernym
secure areas	organization	hypernym
secure areas	policy	hypernym
secure areas control	asset	hypernym
secure areas control	compliant control	hypernym
secure areas control	control	hypernym
secure areas control	intangible asset	hypernym
secure areas control	organization	hypernym
secure areas control compliant building	asset	hypernym
secure areas control compliant building	compliant control	hypernym
secure areas control compliant building	control	hypernym
secure areas control compliant building	intangible asset	hypernym
secure areas control compliant building	organization	hypernym
secure areas policy	asset	hypernym
secure areas policy	intangible asset	hypernym
secure areas policy	policy	hypernym
secure log on	asset	hypernym
secure log on	compliant control	hypernym
secure log on	control	hypernym
secure log on	intangible asset	hypernym
secure log on	organization	hypernym
secure log on control	asset	hypernym
secure log on control	compliant control	hypernym
secure log on control	control	hypernym
secure log on control	intangible asset	hypernym
secure log on control	organization	hypernym
secure log on control compliant organization	asset	hypernym
secure log on control compliant organization	compliant control	hypernym
secure log on control compliant organization	control	hypernym
secure log on control compliant organization	intangible asset	hypernym
secure log on control compliant organization	organization	hypernym
security attribute	attribute	hypernym
security incidents procedures	asset	hypernym
security incidents procedures	compliant control	hypernym
security incidents procedures	control	hypernym
security incidents procedures	intangible asset	hypernym
security incidents procedures	organization	hypernym
security incidents procedures control	asset	hypernym
security incidents procedures control	compliant control	hypernym
security incidents procedures control	control	hypernym
security incidents procedures control	intangible asset	hypernym
security incidents procedures control	organization	hypernym
security incidents procedures control compliant organization	asset	hypernym
security incidents procedures control compliant organization	compliant control	hypernym
security incidents procedures control compliant organization	control	hypernym
security incidents procedures control compliant organization	intangible asset	hypernym
security incidents procedures control compliant organization	organization	hypernym
security management	asset	hypernym
security management	intangible asset	hypernym
security management	policy	hypernym
security management framework	asset	hypernym
security management framework	compliant control	hypernym
security management framework	control	hypernym
security management framework	intangible asset	hypernym
security management framework	organization	hypernym
security management framework	policy	hypernym
security management framework control	asset	hypernym
security management framework control	compliant control	hypernym
security management framework control	control	hypernym
security management framework control	intangible asset	hypernym
security management framework control	organization	hypernym
security management framework control compliant organization	asset	hypernym
security management framework control compliant organization	compliant control	hypernym
security management framework control compliant organization	control	hypernym
security management framework control compliant organization	intangible asset	hypernym
security management framework control compliant organization	organization	hypernym
security management framework policy	asset	hypernym
security management framework policy	intangible asset	hypernym
security management framework policy	policy	hypernym
security management policy	asset	hypernym
security management policy	intangible asset	hypernym
security management policy	policy	hypernym
security relevant patches	asset	hypernym
security relevant patches	compliant control	hypernym
security relevant patches	control	hypernym
security relevant patches	intangible asset	hypernym
security relevant patches	organization	hypernym
security relevant patches and updates	asset	hypernym
security relevant patches and updates	compliant control	hypernym
security relevant patches and updates	control	hypernym
security relevant patches and updates	intangible asset	hypernym
security relevant patches and updates	organization	hypernym
security relevant patches and updates control	asset	hypernym
security relevant patches and updates control	compliant control	hypernym
security relevant patches and updates control	control	hypernym
security relevant patches and updates control	intangible asset	hypernym
security relevant patches and updates control	organization	hypernym
security relevant patches and updates control compliant organization	asset	hypernym
security relevant patches and updates control compliant organization	compliant control	hypernym
security relevant patches and updates control compliant organization	control	hypernym
security relevant patches and updates control compliant organization	intangible asset	hypernym
security relevant patches and updates control compliant organization	organization	hypernym
security relevant patches control	asset	hypernym
security relevant patches control	compliant control	hypernym
security relevant patches control	control	hypernym
security relevant patches control	intangible asset	hypernym
security relevant patches control	organization	hypernym
security relevant patches control compliant organization	asset	hypernym
security relevant patches control compliant organization	compliant control	hypernym
security relevant patches control compliant organization	control	hypernym
security relevant patches control compliant organization	intangible asset	hypernym
security relevant patches control compliant organization	organization	hypernym
security relevant updates	asset	hypernym
security relevant updates	compliant control	hypernym
security relevant updates	control	hypernym
security relevant updates	intangible asset	hypernym
security relevant updates	organization	hypernym
security relevant updates and testing	asset	hypernym
security relevant updates and testing	intangible asset	hypernym
security relevant updates and testing	organization	hypernym
security relevant updates and testing control	asset	hypernym
security relevant updates and testing control	intangible asset	hypernym
security relevant updates and testing control	organization	hypernym
security relevant updates and testing control compliant organization	asset	hypernym
security relevant updates and testing control compliant organization	intangible asset	hypernym
security relevant updates and testing control compliant organization	organization	hypernym
security relevant updates control	asset	hypernym
security relevant updates control	compliant control	hypernym
security relevant updates control	control	hypernym
security relevant updates control	intangible asset	hypernym
security relevant updates control	organization	hypernym
security relevant updates control compliant organization	asset	hypernym
security relevant updates control compliant organization	compliant control	hypernym
security relevant updates control compliant organization	control	hypernym
security relevant updates control compliant organization	intangible asset	hypernym
security relevant updates control compliant organization	organization	hypernym
security training	asset	hypernym
security training	compliant control	hypernym
security training	control	hypernym
security training	intangible asset	hypernym
security training	organization	hypernym
security training	policy	hypernym
security training control	asset	hypernym
security training control	compliant control	hypernym
security training control	control	hypernym
security training control	intangible asset	hypernym
security training control	organization	hypernym
security training control compliant organization	asset	hypernym
security training control compliant organization	compliant control	hypernym
security training control compliant organization	control	hypernym
security training control compliant organization	intangible asset	hypernym
security training control compliant organization	organization	hypernym
security training policy	asset	hypernym
security training policy	intangible asset	hypernym
security training policy	policy	hypernym
sensitive data	asset	hypernym
sensitive data	data	hypernym
sensitive data	intangible asset	hypernym
sensitive information	asset	hypernym
sensitive information	compliant control	hypernym
sensitive information	control	hypernym
sensitive information	intangible asset	hypernym
sensitive information	organization	hypernym
sensitive information control	asset	hypernym
sensitive information control	compliant control	hypernym
sensitive information control	control	hypernym
sensitive information control	intangible asset	hypernym
sensitive information control	organization	hypernym
sensitive information control compliant organization	asset	hypernym
sensitive information control compliant organization	compliant control	hypernym
sensitive information control compliant organization	control	hypernym
sensitive information control compliant organization	intangible asset	hypernym
sensitive information control compliant organization	organization	hypernym
server	IT component	hypernym
server	asset	hypernym
server	computer	hypernym
server	movable asset	hypernym
server	tangible asset	hypernym
server rack	asset	hypernym
server rack	movable asset	hypernym
server rack	tangible asset	hypernym
server room	air conditioning control compliant server room	hyponym
server room	asset	hypernym
server room	compliant control	hypernym
server room	control	hypernym
server room	environmental conditions monitoring control compliant server room	hyponym
server room	immovable asset	hypernym
server room	safety door control compliant section	hyponym
server room	tangible asset	hypernym
server room	temperature surveillance control compliant server room	hyponym
server room	uninterruptible power supply control compliant server room	hyponym
service contract	asset	hypernym
service contract	cloud computing	hyponym
service contract	contract	hypernym
service contract	intangible asset	hypernym
service contract	maintenance contract	hyponym
service contract	policy	hypernym
service contract policy	asset	hypernym
service contract policy	cloud computing	hyponym
service contract policy	cloud computing policy	hyponym
service contract policy	intangible asset	hypernym
service contract policy	policy	hypernym
session time	asset	hypernym
session time	compliant control	hypernym
session time	control	hypernym
session time	intangible asset	hypernym
session time	organization	hypernym
session time	policy	hypernym
session time control	asset	hypernym
session time control	compliant control	hypernym
session time control	control	hypernym
session time control	intangible asset	hypernym
session time control	organization	hypernym
session time control compliant organization	asset	hypernym
session time control compliant organization	compliant control	hypernym
session time control compliant organization	control	hypernym
session time control compliant organization	intangible asset	hypernym
session time control compliant organization	organization	hypernym
session time policy	asset	hypernym
session time policy	intangible asset	hypernym
session time policy	policy	hypernym
shredder	asset	hypernym
shredder	movable asset	hypernym
shredder	tangible asset	hypernym
site	asset	hypernym
site	immovable asset	hypernym
site	section connector	hypernym
site	tangible asset	hypernym
smartphone	IT component	hypernym
smartphone	asset	hypernym
smartphone	mobile	hypernym
smartphone	mobile device	hypernym
smartphone	movable asset	hypernym
smartphone	tangible asset	hypernym
smoke detector	asset	hypernym
smoke detector	compliant control	hypernym
smoke detector	control	hypernym
smoke detector	movable asset	hypernym
smoke detector	tangible asset	hypernym
smoke detector control	compliant control	hypernym
smoke detector control	control	hypernym
smoke detector control compliant section	asset	hypernym
smoke detector control compliant section	compliant control	hypernym
smoke detector control compliant section	control	hypernym
smoke detector control compliant section	immovable asset	hypernym
smoke detector control compliant section	section	hypernym
smoke detector control compliant section	tangible asset	hypernym
social network	asset	hypernym
social network	compliant control	hypernym
social network	control	hypernym
social network	intangible asset	hypernym
social network	organization	hypernym
social network	policy	hypernym
social network control	asset	hypernym
social network control	compliant control	hypernym
social network control	control	hypernym
social network control	intangible asset	hypernym
social network control	organization	hypernym
social network control compliant organization	asset	hypernym
social network control compliant organization	compliant control	hypernym
social network control compliant organization	control	hypernym
social network control compliant organization	intangible asset	hypernym
social network control compliant organization	organization	hypernym
social network policy	asset	hypernym
social network policy	intangible asset	hypernym
social network policy	policy	hypernym
software	activities monitoring	hyponym
software	activities monitoring software	hyponym
software	anti virus	hyponym
software	antivirus	hyponym
software	asset	hypernym
software	automatic locking	hyponym
software	automatic locking software	hyponym
software	backup	hyponym
software	backup software	hyponym
software	clock synchronization	hyponym
software	clock synchronization software	hyponym
software	data check	hyponym
software	data check software	hyponym
software	data deletion	hyponym
software	data deletion software	hyponym
software	encryption	hyponym
software	encryption software	hyponym
software	environmental conditions monitoring	hyponym
software	environmental conditions monitoring software	hyponym
software	identification	hyponym
software	identification software	hyponym
software	installation media	hyponym
software	intangible asset	hypernym
software	internet filter	hyponym
software	internet filter software	hyponym
software	network monitoring	hyponym
software	network monitoring software	hyponym
software	offline encryption	hyponym
software	offline encryption software	hyponym
software	online encryption	hyponym
software	online encryption software	hyponym
software	os	hyponym
software	password compliant check	hyponym
software	password manager	hyponym
software	personal firewall	hyponym
software	system capacity	hyponym
software	system capacity software	hyponym
software	system image	hyponym
software	theft protection	hyponym
software	theft protection software	hyponym
software	transaction security and virus protection	hyponym
software	transaction security and virus protection software	hyponym
software	transaction security protection	hyponym
software	transaction security protection software	hyponym
software	transparent encryption	hyponym
software	transparent encryption software	hyponym
software	virus protection	hyponym
software	virus protection software	hyponym
software application	asset	hypernym
software application	intangible asset	hypernym
software application	policy	hypernym
software application policy	asset	hypernym
software application policy	intangible asset	hypernym
software application policy	policy	hypernym
staff employment	asset	hypernym
staff employment	intangible asset	hypernym
staff employment	policy	hypernym
staff employment policy	asset	hypernym
staff employment policy	intangible asset	hypernym
staff employment policy	policy	hypernym
standard control	ISO27001	instance
standard control	WKOITSicherheitshandbuch	instance
standard door	asset	hypernym
standard door	door	hypernym
standard door	immovable asset	hypernym
standard door	section connector	hypernym
standard door	tangible asset	hypernym
switch	IT component	hypernym
switch	asset	hypernym
switch	movable asset	hypernym
switch	network component	hypernym
switch	tangible asset	hypernym
system	asset	hypernym
system	intangible asset	hypernym
system capacity	asset	hypernym
system capacity	compliant control	hypernym
system capacity	control	hypernym
system capacity	encryption software	hypernym
system capacity	intangible asset	hypernym
system capacity	organization	hypernym
system capacity	software	hypernym
system capacity control	asset	hypernym
system capacity control	compliant control	hypernym
system capacity control	control	hypernym
system capacity control	intangible asset	hypernym
system capacity control	organization	hypernym
system capacity control compliant organization	asset	hypernym
system capacity control compliant organization	compliant control	hypernym
system capacity control compliant organization	control	hypernym
system capacity control compliant organization	intangible asset	hypernym
system capacity control compliant organization	organization	hypernym
system capacity monitoring	asset	hypernym
system capacity monitoring	compliant control	hypernym
system capacity monitoring	control	hypernym
system capacity monitoring	intangible asset	hypernym
system capacity monitoring	organization	hypernym
system capacity monitoring control	asset	hypernym
system capacity monitoring control	compliant control	hypernym
system capacity monitoring control	control	hypernym
system capacity monitoring control	intangible asset	hypernym
system capacity monitoring control	organization	hypernym
system capacity monitoring control compliant organization	asset	hypernym
system capacity monitoring control compliant organization	compliant control	hypernym
system capacity monitoring control compliant organization	control	hypernym
system capacity monitoring control compliant organization	intangible asset	hypernym
system capacity monitoring control compliant organization	organization	hypernym
system capacity software	asset	hypernym
system capacity software	encryption software	hypernym
system capacity software	intangible asset	hypernym
system capacity software	software	hypernym
system image	asset	hypernym
system image	intangible asset	hypernym
system image	software	hypernym
systems acquisition	asset	hypernym
systems acquisition	compliant control	hypernym
systems acquisition	control	hypernym
systems acquisition	intangible asset	hypernym
systems acquisition	organization	hypernym
systems acquisition control	asset	hypernym
systems acquisition control	compliant control	hypernym
systems acquisition control	control	hypernym
systems acquisition control	intangible asset	hypernym
systems acquisition control	organization	hypernym
systems acquisition control compliant organization	asset	hypernym
systems acquisition control compliant organization	compliant control	hypernym
systems acquisition control compliant organization	control	hypernym
systems acquisition control compliant organization	intangible asset	hypernym
systems acquisition control compliant organization	organization	hypernym
systems testing	asset	hypernym
systems testing	compliant control	hypernym
systems testing	control	hypernym
systems testing	intangible asset	hypernym
systems testing	organization	hypernym
systems testing	policy	hypernym
systems testing and acquisition	asset	hypernym
systems testing and acquisition	compliant control	hypernym
systems testing and acquisition	control	hypernym
systems testing and acquisition	intangible asset	hypernym
systems testing and acquisition	organization	hypernym
systems testing and acquisition	policy	hypernym
systems testing and acquisition control	asset	hypernym
systems testing and acquisition control	compliant control	hypernym
systems testing and acquisition control	control	hypernym
systems testing and acquisition control	intangible asset	hypernym
systems testing and acquisition control	organization	hypernym
systems testing and acquisition control compliant organization	asset	hypernym
systems testing and acquisition control compliant organization	compliant control	hypernym
systems testing and acquisition control compliant organization	control	hypernym
systems testing and acquisition control compliant organization	intangible asset	hypernym
systems testing and acquisition control compliant organization	organization	hypernym
systems testing and acquisition policy	asset	hypernym
systems testing and acquisition policy	intangible asset	hypernym
systems testing and acquisition policy	policy	hypernym
systems testing control	asset	hypernym
systems testing control	compliant control	hypernym
systems testing control	control	hypernym
systems testing control	intangible asset	hypernym
systems testing control	organization	hypernym
systems testing control compliant organization	asset	hypernym
systems testing control compliant organization	compliant control	hypernym
systems testing control compliant organization	control	hypernym
systems testing control compliant organization	intangible asset	hypernym
systems testing control compliant organization	organization	hypernym
systems testing policy	asset	hypernym
systems testing policy	intangible asset	hypernym
systems testing policy	policy	hypernym
tablet	IT component	hypernym
tablet	asset	hypernym
tablet	mobile	hypernym
tablet	mobile device	hypernym
tablet	movable asset	hypernym
tablet	tangible asset	hypernym
tangible asset	CO2 fire extinguisher	hyponym
tangible asset	IT component	hyponym
tangible asset	PDA	hyponym
tangible asset	access log book	hyponym
tangible asset	access system	hyponym
tangible asset	air condition	hyponym
tangible asset	air condition system	hyponym
tangible asset	air conditioning control compliant server room	hyponym
tangible asset	alarm system	hyponym
tangible asset	antivirus control compliant mobile	hyponym
tangible asset	antivirus control compliant mobile device	hyponym
tangible asset	antivirus software control compliant computer	hyponym
tangible asset	attacker	hyponym
tangible asset	attacker profile	hyponym
tangible asset	automatic locking control compliant computer	hyponym
tangible asset	automatic locking control compliant mobile	hyponym
tangible asset	automatic locking control compliant mobile device	hyponym
tangible asset	backup media	hyponym
tangible asset	backup storage in-house control compliant backup media	hyponym
tangible asset	backup storage outside control compliant backup media	hyponym
tangible asset	bared window	hyponym
tangible asset	bared window control compliant section	hyponym
tangible asset	building	hyponym
tangible asset	cd	hyponym
tangible asset	cd and dvd	hyponym
tangible asset	checklist	hyponym
tangible asset	clock synchronization control compliant computer	hyponym
tangible asset	complex firewall	hyponym
tangible asset	computer	hyponym
tangible asset	config	hyponym
tangible asset	config data	hyponym
tangible asset	configuration data	hyponym
tangible asset	configuration data digital format	hyponym
tangible asset	configuration data hard copy	hyponym
tangible asset	data encryption software control compliant computer	hyponym
tangible asset	delivery area	hyponym
tangible asset	document	hyponym
tangible asset	door	hyponym
tangible asset	dvd	hyponym
tangible asset	emergency substitute device	hyponym
tangible asset	entry checkpoint	hyponym
tangible asset	environmental conditions monitoring control compliant server room	hyponym
tangible asset	equipment identification control compliant computer	hyponym
tangible asset	fire extinguisher	hyponym
tangible asset	fire extinguisher control compliant section	hyponym
tangible asset	fire suppression control compliant section	hyponym
tangible asset	firewall	hyponym
tangible asset	firewall control compliant computer	hyponym
tangible asset	internet filter control compliant computer	hyponym
tangible asset	internet gateway	hyponym
tangible asset	intrusion alarm system	hyponym
tangible asset	intrusion alarm system control compliant section	hyponym
tangible asset	kensignton lock control compliant computer	hyponym
tangible asset	kensington lock	hyponym
tangible asset	level	hyponym
tangible asset	lightning arrester	hyponym
tangible asset	loading area	hyponym
tangible asset	location	hyponym
tangible asset	lockable depository	hyponym
tangible asset	magnetic tape	hyponym
tangible asset	maintenance contract control compliant IT component	hyponym
tangible asset	mobile	hyponym
tangible asset	mobile device	hyponym
tangible asset	multifunctional firewall	hyponym
tangible asset	network component	hyponym
tangible asset	notebook	hyponym
tangible asset	packet filter firewall	hyponym
tangible asset	password regulation control compliant computer	hyponym
tangible asset	person	hyponym
tangible asset	personal firewall control compliant computer	hyponym
tangible asset	placement control compliant IT component	hyponym
tangible asset	power source	hyponym
tangible asset	printer	hyponym
tangible asset	processing validation control compliant computer	hyponym
tangible asset	raised floor control compliant level	hyponym
tangible asset	removable hard disk	hyponym
tangible asset	safety door	hyponym
tangible asset	safety door control compliant section	hyponym
tangible asset	section	hyponym
tangible asset	section connector	hyponym
tangible asset	server	hyponym
tangible asset	server rack	hyponym
tangible asset	server room	hyponym
tangible asset	shredder	hyponym
tangible asset	site	hyponym
tangible asset	smartphone	hyponym
tangible asset	smoke detector	hyponym
tangible asset	smoke detector control compliant section	hyponym
tangible asset	standard door	hyponym
tangible asset	switch	hyponym
tangible asset	tablet	hyponym
tangible asset	teleworkstation	hyponym
tangible asset	temperature surveillance control compliant server room	hyponym
tangible asset	temperature surveillance system	hyponym
tangible asset	test system	hyponym
tangible asset	theft protection control compliant mobile	hyponym
tangible asset	theft protection control compliant mobile device	hyponym
tangible asset	uninterruptible power supply control compliant server room	hyponym
tangible asset	uninterruptible power supply unit	hyponym
tangible asset	usb stick	hyponym
tangible asset	water alarm system	hyponym
tangible asset	water alarm system control compliant section	hyponym
tangible asset	window	hyponym
tangible asset	wireless access point	hyponym
tangible asset	workstation	hyponym
technical vulnerabilities	asset	hypernym
technical vulnerabilities	compliant control	hypernym
technical vulnerabilities	control	hypernym
technical vulnerabilities	intangible asset	hypernym
technical vulnerabilities	organization	hypernym
technical vulnerabilities	policy	hypernym
technical vulnerabilities control	asset	hypernym
technical vulnerabilities control	compliant control	hypernym
technical vulnerabilities control	control	hypernym
technical vulnerabilities control	intangible asset	hypernym
technical vulnerabilities control	organization	hypernym
technical vulnerabilities control compliant organization	asset	hypernym
technical vulnerabilities control compliant organization	compliant control	hypernym
technical vulnerabilities control compliant organization	control	hypernym
technical vulnerabilities control compliant organization	intangible asset	hypernym
technical vulnerabilities control compliant organization	organization	hypernym
technical vulnerabilities policy	asset	hypernym
technical vulnerabilities policy	intangible asset	hypernym
technical vulnerabilities policy	policy	hypernym
teleworking	asset	hypernym
teleworking	compliant control	hypernym
teleworking	control	hypernym
teleworking	intangible asset	hypernym
teleworking	organization	hypernym
teleworking	policy	hypernym
teleworking control	asset	hypernym
teleworking control	compliant control	hypernym
teleworking control	control	hypernym
teleworking control	intangible asset	hypernym
teleworking control	organization	hypernym
teleworking control compliant organization	asset	hypernym
teleworking control compliant organization	compliant control	hypernym
teleworking control compliant organization	control	hypernym
teleworking control compliant organization	intangible asset	hypernym
teleworking control compliant organization	organization	hypernym
teleworking policy	asset	hypernym
teleworking policy	intangible asset	hypernym
teleworking policy	policy	hypernym
teleworkstation	IT component	hypernym
teleworkstation	asset	hypernym
teleworkstation	computer	hypernym
teleworkstation	movable asset	hypernym
teleworkstation	tangible asset	hypernym
temperature surveillance	compliant control	hypernym
temperature surveillance	control	hypernym
temperature surveillance control	compliant control	hypernym
temperature surveillance control	control	hypernym
temperature surveillance control compliant server room	asset	hypernym
temperature surveillance control compliant server room	compliant control	hypernym
temperature surveillance control compliant server room	control	hypernym
temperature surveillance control compliant server room	immovable asset	hypernym
temperature surveillance control compliant server room	section	hypernym
temperature surveillance control compliant server room	server room	hypernym
temperature surveillance control compliant server room	tangible asset	hypernym
temperature surveillance system	IT component	hypernym
temperature surveillance system	asset	hypernym
temperature surveillance system	movable asset	hypernym
temperature surveillance system	tangible asset	hypernym
test system	IT component	hypernym
test system	asset	hypernym
test system	movable asset	hypernym
test system	tangible asset	hypernym
theft protection	asset	hypernym
theft protection	compliant control	hypernym
theft protection	control	hypernym
theft protection	encryption software	hypernym
theft protection	intangible asset	hypernym
theft protection	software	hypernym
theft protection control	compliant control	hypernym
theft protection control	control	hypernym
theft protection control compliant mobile	IT component	hypernym
theft protection control compliant mobile	asset	hypernym
theft protection control compliant mobile	compliant control	hypernym
theft protection control compliant mobile	control	hypernym
theft protection control compliant mobile	mobile	hypernym
theft protection control compliant mobile	movable asset	hypernym
theft protection control compliant mobile	tangible asset	hypernym
theft protection control compliant mobile device	IT component	hypernym
theft protection control compliant mobile device	asset	hypernym
theft protection control compliant mobile device	compliant control	hypernym
theft protection control compliant mobile device	control	hypernym
theft protection control compliant mobile device	mobile device	hypernym
theft protection control compliant mobile device	movable asset	hypernym
theft protection control compliant mobile device	tangible asset	hypernym
theft protection software	asset	hypernym
theft protection software	encryption software	hypernym
theft protection software	intangible asset	hypernym
theft protection software	software	hypernym
third party service management	asset	hypernym
third party service management	compliant control	hypernym
third party service management	control	hypernym
third party service management	intangible asset	hypernym
third party service management	organization	hypernym
third party service management control	asset	hypernym
third party service management control	compliant control	hypernym
third party service management control	control	hypernym
third party service management control	intangible asset	hypernym
third party service management control	organization	hypernym
third party service management control compliant organization	asset	hypernym
third party service management control compliant organization	compliant control	hypernym
third party service management control compliant organization	control	hypernym
third party service management control compliant organization	intangible asset	hypernym
third party service management control compliant organization	organization	hypernym
threat origin	attribute	hypernym
threat source	attribute	hypernym
transaction security and virus protection	asset	hypernym
transaction security and virus protection	encryption software	hypernym
transaction security and virus protection	intangible asset	hypernym
transaction security and virus protection	software	hypernym
transaction security and virus protection software	asset	hypernym
transaction security and virus protection software	encryption software	hypernym
transaction security and virus protection software	intangible asset	hypernym
transaction security and virus protection software	software	hypernym
transaction security protection	asset	hypernym
transaction security protection	encryption software	hypernym
transaction security protection	intangible asset	hypernym
transaction security protection	software	hypernym
transaction security protection software	asset	hypernym
transaction security protection software	encryption software	hypernym
transaction security protection software	intangible asset	hypernym
transaction security protection software	software	hypernym
transparent encryption	asset	hypernym
transparent encryption	encryption software	hypernym
transparent encryption	intangible asset	hypernym
transparent encryption	software	hypernym
transparent encryption software	asset	hypernym
transparent encryption software	encryption software	hypernym
transparent encryption software	intangible asset	hypernym
transparent encryption software	software	hypernym
unauthorized use	asset	hypernym
unauthorized use	intangible asset	hypernym
unauthorized use	organization	hypernym
unauthorized use control	asset	hypernym
unauthorized use control	intangible asset	hypernym
unauthorized use control	organization	hypernym
unauthorized use control compliant organization	asset	hypernym
unauthorized use control compliant organization	compliant control	hypernym
unauthorized use control compliant organization	control	hypernym
unauthorized use control compliant organization	intangible asset	hypernym
unauthorized use control compliant organization	organization	hypernym
unauthorized use prevention	asset	hypernym
unauthorized use prevention	compliant control	hypernym
unauthorized use prevention	control	hypernym
unauthorized use prevention	intangible asset	hypernym
unauthorized use prevention	organization	hypernym
unauthorized use prevention compliant organization	asset	hypernym
unauthorized use prevention compliant organization	compliant control	hypernym
unauthorized use prevention compliant organization	control	hypernym
unauthorized use prevention compliant organization	intangible asset	hypernym
unauthorized use prevention compliant organization	organization	hypernym
unauthorized use prevention control	asset	hypernym
unauthorized use prevention control	compliant control	hypernym
unauthorized use prevention control	control	hypernym
unauthorized use prevention control	intangible asset	hypernym
unauthorized use prevention control	organization	hypernym
unauthorized use prevention control compliant organization	asset	hypernym
unauthorized use prevention control compliant organization	compliant control	hypernym
unauthorized use prevention control compliant organization	control	hypernym
unauthorized use prevention control compliant organization	intangible asset	hypernym
